,pred_Y,pred_Y_ratio,raw_Y,raw_lag,target_Y_ratio,cost,revenue,profit,benchmark_profit
599,6764.906423763402,0.03597341864676904,7375,6530.0,0.129,13529.812847526804,20294.719271290207,6764.906423763403,6530.0
600,6972.96934606818,-0.0047146237413388005,7765,7006.0,0.108,13945.93869213636,20918.90803820454,6972.969346068179,7006.0
601,6928.897847361217,-0.06048842747644514,7582,7375.0,0.028,13857.795694722434,20786.693542083653,6928.897847361219,7375.0
602,6265.389646456801,-0.19312432112597544,6053,7765.0,-0.22,12530.779292913601,18159.0,5628.220707086399,2629.0
603,6169.637689985946,-0.18627833157663595,5255,7582.0,-0.307,12339.275379971892,15765.0,3425.724620028108,601.0
604,7146.959180811023,0.1807300810855812,6917,6053.0,0.143,14293.918361622045,20751.0,6457.081638377955,6053.0
605,6286.1873025641025,0.19622974358974354,7040,5255.0,0.34,12572.374605128205,18858.561907692307,6286.187302564102,5255.0
606,6777.291564866107,-0.020197836509164784,7697,6917.0,0.113,13554.583129732215,20331.874694598322,6777.291564866107,6917.0
607,7043.4555322223205,0.000490842645215823,7713,7040.0,0.096,14086.911064444641,21130.36659666696,7043.4555322223205,7040.0
608,7262.283658226974,-0.05647867244030482,7350,7697.0,-0.045,14524.567316453948,21786.85097468092,7262.283658226974,6656.0
609,6344.5737746553505,-0.17741815445930886,6140,7713.0,-0.204,12689.147549310701,18420.0,5730.852450689299,2994.0
610,6070.4635326086955,-0.17408659420289863,5810,7350.0,-0.21,12140.927065217391,17430.0,5289.072934782609,2730.0
611,6972.136623406594,0.13552713736263733,6034,6140.0,-0.017,13944.273246813187,18102.0,4157.726753186813,5822.0
612,6931.008625064103,0.19294468589743588,6864,5810.0,0.181,13862.017250128207,20592.0,6729.982749871793,5810.0
613,6855.198097525642,0.13609514377289383,7112,6034.0,0.179,13710.396195051284,20565.594292576927,6855.198097525643,6034.0
614,5975.556679053978,-0.12943521575553946,6203,6864.0,-0.096,11951.113358107956,17926.670037161934,5975.556679053978,4881.0
615,7163.724556798064,0.007272856692641311,7504,7112.0,0.055,14327.449113596129,21491.173670394193,7163.724556798064,7112.0
616,5897.450160705128,-0.04925839743589741,5976,6203.0,-0.037,11794.900321410256,17692.350482115384,5897.450160705128,5522.0
617,6538.9680311111115,-0.12860234126984124,8227,7504.0,0.096,13077.936062222223,19616.904093333334,6538.9680311111115,7504.0
618,7073.157131076923,0.1835938974358975,7525,5976.0,0.259,14146.314262153846,21219.47139323077,7073.157131076925,5976.0
619,7448.36414631396,-0.09464395936380697,7767,8227.0,-0.056,14896.72829262792,22345.09243894188,7448.364146313959,6847.0
620,7442.235353414979,-0.010998624130899758,7870,7525.0,0.046,14884.470706829958,22326.706060244935,7442.235353414977,7525.0
621,7414.975566944302,-0.045323089102059705,7804,7767.0,0.005,14829.951133888604,22244.926700832904,7414.9755669443,7767.0
622,7477.424783114099,-0.04988249261574339,8009,7870.0,0.018,14954.849566228198,22432.274349342297,7477.424783114098,7870.0
623,7502.332400333753,-0.038655509952107515,8714,7804.0,0.117,15004.664800667506,22506.997201001257,7502.332400333751,7804.0
624,7020.232105569097,-0.1234570975690976,7333,8009.0,-0.084,14040.464211138195,21060.69631670729,7020.232105569095,5981.0
625,7371.463026767399,-0.1540666712454213,6869,8714.0,-0.212,14742.926053534798,20607.0,5864.0739464652015,3179.0
626,7114.182014312526,-0.029840172601591948,4073,7333.0,-0.445,14228.364028625052,12219.0,-2009.364028625052,-2447.0
627,7143.95982793254,0.04002909126984129,7591,6869.0,0.105,14287.91965586508,21431.87948379762,7143.95982793254,6869.0
628,6669.5375,0.6375000000000002,7720,4073.0,0.895,13339.075,20008.612500000003,6669.537500000002,4073.0
629,7508.955882286746,-0.0108080776858457,8167,7591.0,0.076,15017.911764573491,22526.867646860235,7508.955882286744,7591.0
630,7714.104656867263,-0.0007636454835151657,8395,7720.0,0.087,15428.209313734525,23142.31397060179,7714.104656867265,7720.0
631,6595.590625033729,-0.19240962103174603,7907,8167.0,-0.032,13191.181250067459,19786.77187510119,6595.59062503373,7387.0
632,7868.873394999098,-0.06267142406204908,7436,8395.0,-0.114,15737.746789998197,22308.0,6570.253210001803,5518.0
633,7759.999676974794,-0.018591162643885974,7538,7907.0,-0.047,15519.999353949588,22614.0,7094.000646050412,6800.0
634,7877.644911129466,0.05939280676835202,7733,7436.0,0.04,15755.289822258932,23199.0,7443.710177741068,7436.0
635,6345.329832785715,-0.15822103571428575,7393,7538.0,-0.019,12690.65966557143,19035.989498357143,6345.329832785714,7103.0
636,6507.859244988095,-0.15843020238095237,7415,7733.0,-0.041,13015.71848997619,19523.577734964285,6507.859244988094,6779.0
637,7332.578438970339,-0.008172806848324094,8555,7393.0,0.157,14665.156877940679,21997.735316911017,7332.5784389703385,7393.0
638,7514.116314138869,0.013367001232483989,6889,7415.0,-0.071,15028.232628277738,20667.0,5638.767371722262,5837.0
639,6825.836105476191,-0.20212319047619048,6778,8555.0,-0.208,13651.672210952382,20334.0,6682.327789047618,3224.0
640,5968.28515,-0.13365000000000002,4639,6889.0,-0.327,11936.5703,13917.0,1980.4297000000006,139.0
641,6248.197065166666,-0.07816508333333333,7572,6778.0,0.117,12496.394130333332,18744.591195499997,6248.197065166665,6778.0
642,7220.04682,0.5563799999999999,7328,4639.0,0.58,14440.09364,21660.14046,7220.04682,4639.0
643,7515.942012440804,-0.007403326407712067,8156,7572.0,0.077,15031.884024881609,22547.82603732241,7515.9420124408025,7572.0
644,6806.05917383843,-0.07122554942161159,7965,7328.0,0.087,13612.11834767686,20418.17752151529,6806.059173838428,7328.0
645,5490.110899955555,-0.32686232222222217,3510,8156.0,-0.57,10980.22179991111,10530.0,-450.2217999111108,-5782.0
646,6599.83367009699,-0.17139564719435152,5478,7965.0,-0.312,13199.66734019398,16434.0,3234.3326598060194,504.0
647,6362.4015,0.81265,6392,3510.0,0.821,12724.803,19087.2045,6362.4015,3510.0
648,6692.417820000001,0.22169000000000005,7691,5478.0,0.404,13384.835640000001,20077.25346,6692.417819999999,5478.0
649,7176.899025567766,0.12279396520146525,7570,6392.0,0.184,14353.798051135533,21530.697076703298,7176.899025567765,6392.0
650,7867.6614875822515,0.02296989826839827,7282,7691.0,-0.053,15735.322975164503,21846.0,6110.677024835497,6464.0
651,7363.385381241661,-0.027293873019595582,7109,7570.0,-0.061,14726.770762483322,21327.0,6600.229237516678,6187.0
652,7693.847568305556,0.05655693055555555,6639,7282.0,-0.088,15387.695136611112,19917.0,4529.304863388888,5353.0
653,6459.124880359967,-0.09141582777324977,5875,7109.0,-0.174,12918.249760719935,17625.0,4706.750239280065,3407.0
654,7075.8998693031135,0.06580808394383396,7534,6639.0,0.135,14151.799738606227,21227.69960790934,7075.8998693031135,6639.0
655,6877.290252403846,0.17060259615384613,7461,5875.0,0.27,13754.580504807693,20631.870757211538,6877.290252403845,5875.0
656,6600.594953208695,-0.12389236086956519,7509,7534.0,-0.003,13201.18990641739,19801.784859626085,6600.594953208694,7459.0
657,6565.1188586079825,-0.12007520994397763,5424,7461.0,-0.273,13130.237717215965,16272.0,3141.762282784035,1350.0
658,6593.001398057004,-0.12198676281036036,8090,7509.0,0.077,13186.002796114008,19779.00419417101,6593.001398057004,7509.0
659,5761.472240000001,0.06221833333333338,6824,5424.0,0.258,11522.944480000002,17284.41672,5761.472239999999,5424.0
660,7442.425525223665,-0.08004628860028858,7058,8090.0,-0.128,14884.85105044733,21174.0,6289.148949552669,4994.0
661,7374.694373530243,0.08069964442119627,7466,6824.0,0.094,14749.388747060486,22124.08312059073,7374.694373530245,6824.0
662,7021.358570178231,-0.005191474896821864,7693,7058.0,0.09,14042.717140356463,21064.075710534693,7021.35857017823,7058.0
663,5906.84381264221,-0.208834206718161,7359,7466.0,-0.014,11813.68762528442,17720.531437926627,5906.843812642208,7145.0
664,6727.270712441385,-0.125533509366777,7444,7693.0,-0.032,13454.54142488277,20181.812137324152,6727.270712441383,6946.0
665,6146.4297007801,-0.16477378709334153,7852,7359.0,0.067,12292.8594015602,18439.2891023403,6146.4297007801,7359.0
666,6120.6375237777775,-0.1777757222222222,4459,7444.0,-0.401,12241.275047555555,13377.0,1135.724952444445,-1511.0
668,4036.3794900000003,-0.4859425,1096,7852.0,-0.86,8072.7589800000005,3288.0,-4784.7589800000005,-12416.0
669,6856.648889999999,0.5377099999999998,5566,4459.0,0.248,13713.297779999997,16698.0,2984.702220000003,4459.0
670,4830.214479999997,3.4071299999999973,5986,1096.0,4.462,9660.428959999994,14490.64343999999,4830.214479999997,1096.0
671,6701.788112461538,0.2040582307692308,5847,5566.0,0.05,13403.576224923076,17541.0,4137.423775076924,5566.0
672,5752.282330952381,-0.03904404761904763,5138,5986.0,-0.142,11504.564661904762,15414.0,3909.435338095238,3442.0
673,6656.652930333334,0.13847322222222222,5107,5847.0,-0.127,13313.305860666667,15321.0,2007.6941393333327,3627.0
674,6213.250668333333,0.2092741666666667,5259,5138.0,0.024,12426.501336666666,15777.0,3350.4986633333338,5138.0
675,5640.568573099359,0.10447788782051287,5686,5107.0,0.113,11281.137146198718,16921.70571929808,5640.568573099361,5107.0
676,5349.843465142858,0.017273904761904765,5035,5259.0,-0.043,10699.686930285716,15105.0,4405.313069714284,4587.0
677,6401.813605163614,0.1258905390720391,5315,5686.0,-0.065,12803.627210327228,15945.0,3141.3727896727723,4573.0
678,5898.015506684982,0.17140327838827837,5992,5035.0,0.19,11796.031013369964,17694.046520054944,5898.01550668498,5035.0
679,6081.064558736264,0.14413256043956038,6536,5315.0,0.23,12162.129117472528,18243.193676208793,6081.064558736265,5315.0
680,6119.83055148718,0.021333536630036627,6852,5992.0,0.144,12239.66110297436,18359.49165446154,6119.830551487181,5992.0
681,6461.882368329004,-0.01133990692640693,6269,6536.0,-0.041,12923.764736658008,18807.0,5883.235263341992,5735.0
682,5536.171720761905,-0.19203565079365084,4094,6852.0,-0.403,11072.34344152381,12282.0,1209.6565584761902,-1422.0
683,5854.684013749903,-0.06608964527836926,5495,6269.0,-0.123,11709.368027499806,16485.0,4775.631972500194,3947.0
684,5905.96346,0.44258999999999993,5445,4094.0,0.33,11811.92692,16335.0,4523.07308,4094.0
685,6129.238888141025,0.11542108974358975,5698,5495.0,0.037,12258.47777628205,17094.0,4835.52222371795,5495.0
686,6346.9925420604395,0.16565519597069595,5629,5445.0,0.034,12693.985084120879,16887.0,4193.014915879121,5445.0
687,6016.319765428677,0.05586517469790742,4669,5698.0,-0.181,12032.639530857354,14007.0,1974.3604691426463,2611.0
688,5280.893551851541,-0.06184161452273219,5499,5629.0,-0.023,10561.787103703082,15842.680655554623,5280.893551851541,5239.0
689,5263.388267833333,0.12730526190476196,5634,4669.0,0.207,10526.776535666666,15790.1648035,5263.388267833334,4669.0
690,5716.653638738984,0.03958058533169364,5146,5499.0,-0.064,11433.307277477968,15438.0,4004.6927225220315,4440.0
691,5654.511368312444,0.003640640453042895,2425,5634.0,-0.57,11309.022736624887,7275.0,-4034.0227366248873,-3993.0
692,5695.995477641636,0.10687825061050064,3910,5146.0,-0.24,11391.990955283272,11730.0,338.00904471672766,1438.0
693,4443.376000000003,0.8323200000000012,2277,2425.0,-0.061,8886.752000000006,6831.0,-2055.752000000006,1981.0
694,3906.5144856410257,-0.0008914358974358919,2424,3910.0,-0.38,7813.028971282051,7272.0,-541.0289712820513,-548.0
695,4640.252759999999,1.03788,5087,2277.0,1.234,9280.505519999999,13920.758279999998,4640.252759999999,2277.0
696,4051.0736399999996,0.6712349999999997,3959,2424.0,0.633,8102.147279999999,11877.0,3774.8527200000008,2424.0
697,5070.25962800608,-0.0032908142311617915,5260,5087.0,0.034,10140.51925601216,15210.77888401824,5070.259628006081,5087.0
698,4855.174039119048,0.22636373809523821,5323,3959.0,0.345,9710.348078238096,14565.522117357144,4855.174039119049,3959.0
699,5261.661283333333,0.000315833333333327,5668,5260.0,0.078,10523.322566666666,15784.983849999999,5261.661283333333,5260.0
700,4807.092585347654,-0.0969204235679779,5191,5323.0,-0.025,9614.185170695308,14421.27775604296,4807.092585347653,4927.0
701,5090.202118,-0.10194034615384613,4649,5668.0,-0.18,10180.404236,13947.0,3766.5957639999997,2611.0
702,5673.131929404155,0.09287842986017246,6234,5191.0,0.201,11346.26385880831,17019.395788212467,5673.131929404157,5191.0
703,5214.769186964285,0.12169696428571422,6606,4649.0,0.421,10429.53837392857,15644.307560892856,5214.769186964286,4649.0
704,5459.316076548306,-0.1242675526871502,5729,6234.0,-0.081,10918.632153096612,16377.948229644919,5459.316076548306,4719.0
705,5858.804462571428,-0.113108619047619,5375,6606.0,-0.186,11717.608925142857,16125.0,4407.391074857143,2913.0
706,5553.696555738095,-0.03059930952380953,5008,5729.0,-0.126,11107.39311147619,15024.0,3916.606888523809,3566.0
707,5041.918624486926,-0.061968628002432385,5582,5375.0,0.039,10083.837248973852,15125.755873460777,5041.918624486925,5375.0
708,4778.8779188571425,-0.04575121428571426,3228,5008.0,-0.355,9557.755837714285,9684.0,126.24416228571499,-332.0
709,5061.125064307162,-0.09331331703562135,5170,5582.0,-0.074,10122.250128614323,15183.375192921485,5061.125064307162,4346.0
710,5601.419279999999,0.7352599999999998,5501,3228.0,0.704,11202.838559999998,16503.0,5300.161440000002,3228.0
711,4151.884825,-0.19692750000000003,5319,5170.0,0.029,8303.76965,12455.654475,4151.884824999999,5170.0
712,5250.286057671869,-0.045576066593007045,5532,5501.0,0.006,10500.572115343737,15750.858173015606,5250.286057671869,5501.0
713,5223.3195435809985,-0.017988429482797906,5611,5319.0,0.055,10446.639087161997,15669.958630742996,5223.319543580999,5319.0
714,5602.727551356223,0.012785168357957826,5047,5532.0,-0.088,11205.455102712445,15141.0,3935.5448972875547,4077.0
715,4992.398774130769,-0.11024794615384619,3786,5611.0,-0.325,9984.797548261538,11358.0,1373.2024517384616,136.0
716,4834.277640985984,-0.04214827798969998,4585,5047.0,-0.092,9668.555281971969,13755.0,4086.4447180280313,3661.0
717,5073.303099999999,0.3400166666666664,5557,3786.0,0.468,10146.606199999998,15219.909299999998,5073.303099999999,3786.0
718,4488.478213735632,-0.021051643678160925,5267,4585.0,0.149,8976.956427471265,13465.434641206897,4488.478213735632,4585.0
719,4452.5968384167145,-0.19874089645191398,4128,5557.0,-0.257,8905.193676833429,12384.0,3478.806323166571,1270.0
720,4768.035543248879,-0.09473409089635863,3623,5267.0,-0.312,9536.071086497757,10869.0,1332.9289135022427,335.0
721,4275.277967472527,0.03567780219780221,1749,4128.0,-0.576,8550.555934945054,5247.0,-3303.555934945054,-3009.0
722,3741.61702,0.03274,1787,3623.0,-0.507,7483.23404,5361.0,-2122.2340400000003,-1885.0
723,3605.930789999998,1.061709999999999,920,1749.0,-0.474,7211.861579999996,2760.0,-4451.861579999996,-738.0
724,3515.44001,0.9672299999999997,1013,1787.0,-0.433,7030.88002,3039.0,-3991.8800199999996,-535.0
725,2302.07,1.5022499999999999,441,920.0,-0.521,4604.14,1323.0,-3281.1400000000003,-517.0
726,2333.2057566666663,1.303263333333333,2114,1013.0,1.087,4666.411513333333,6342.0,1675.5884866666674,1013.0
727,1333.5310799999997,2.0238799999999997,3095,441.0,6.018,2667.0621599999995,4000.5932399999992,1333.5310799999997,441.0
728,2688.35266,0.27169,1341,2114.0,-0.366,5376.70532,4023.0,-1353.70532,-205.0
729,3256.0720533333333,0.052042666666666626,1796,3095.0,-0.42,6512.144106666667,5388.0,-1124.1441066666666,-802.0
730,2631.53817,0.96237,2729,1341.0,1.035,5263.07634,7894.614509999999,2631.53817,1341.0
