,pred_Y,pred_Y_ratio,raw_Y,raw_lag,target_Y_ratio,cost,revenue,profit,benchmark_profit
600,6931.652261827175,-0.010612009445164989,7765,7006.0,0.108,13863.30452365435,20794.956785481525,6931.652261827176,7006.0
601,6799.694011796618,-0.07800759162079758,7582,7375.0,0.028,13599.388023593236,20399.082035389853,6799.694011796617,7375.0
602,6373.365574285714,-0.1792188571428572,6053,7765.0,-0.22,12746.731148571427,18159.0,5412.268851428573,2629.0
603,6263.9713273478255,-0.17383654347826094,5255,7582.0,-0.307,12527.942654695651,15765.0,3237.057345304349,601.0
604,7048.558416492424,0.16447355303030303,6917,6053.0,0.143,14097.116832984848,20751.0,6653.883167015152,6053.0
605,6141.6236,0.16872,7040,5255.0,0.34,12283.2472,18424.8708,6141.623600000001,5255.0
606,6905.847667586407,-0.0016123077076180528,7697,6917.0,0.113,13811.695335172813,20717.54300275922,6905.847667586406,6917.0
607,6993.224051601277,-0.0066443108520914,7713,7040.0,0.096,13986.448103202554,20979.672154803833,6993.224051601279,7040.0
608,7355.668275061517,-0.04434607313738896,7350,7697.0,-0.045,14711.336550123035,22050.0,7338.663449876965,6656.0
609,6470.1696015,-0.16113450000000004,6140,7713.0,-0.204,12940.339203,18420.0,5479.6607970000005,2994.0
610,6131.672915050167,-0.1657587870680045,5810,7350.0,-0.21,12263.345830100334,17430.0,5166.654169899666,2730.0
611,6962.073157272727,0.13388813636363633,6034,6140.0,-0.017,13924.146314545455,18102.0,4177.8536854545455,5822.0
612,6928.9335825,0.19258753571428563,6864,5810.0,0.181,13857.867165,20592.0,6734.132835,5810.0
613,6958.192020060606,0.1531640735930736,7112,6034.0,0.179,13916.384040121213,20874.57606018182,6958.1920200606055,6034.0
614,5926.778845565217,-0.1365415434782608,6203,6864.0,-0.096,11853.557691130434,17780.33653669565,5926.778845565215,4881.0
615,7358.326407594446,0.034635321652762424,7504,7112.0,0.055,14716.652815188892,22074.97922278334,7358.326407594446,7112.0
616,5863.561501666667,-0.05472166666666665,5976,6203.0,-0.037,11727.123003333334,17590.684505,5863.561501666667,5522.0
617,6639.571275543778,-0.1151957255405413,8227,7504.0,0.096,13279.142551087556,19918.713826631334,6639.571275543778,7504.0
618,6950.127658909091,0.1630066363636364,7525,5976.0,0.259,13900.255317818182,20850.382976727273,6950.12765890909,5976.0
619,7524.504667321068,-0.08538900360750361,7767,8227.0,-0.056,15049.009334642136,22573.514001963205,7524.504667321069,6847.0
620,7611.079905858214,0.011439190147271034,7870,7525.0,0.046,15222.159811716429,22833.239717574645,7611.079905858216,7525.0
621,7476.087988564843,-0.0374548746536831,7804,7767.0,0.005,14952.175977129686,22428.26396569453,7476.087988564843,7767.0
622,7397.23955552319,-0.06007121276706614,8009,7870.0,0.018,14794.47911104638,22191.71866656957,7397.239555523191,7870.0
623,7799.623078143791,-0.000560856209150328,8714,7804.0,0.117,15599.246156287581,23398.86923443137,7799.62307814379,7804.0
624,7124.466880812472,-0.11044239220720797,7333,8009.0,-0.084,14248.933761624943,21373.400642437417,7124.466880812473,5981.0
625,7357.637158445378,-0.15565329831932773,6869,8714.0,-0.212,14715.274316890756,20607.0,5891.725683109244,3179.0
626,7206.332675258695,-0.01727360217391305,4073,7333.0,-0.445,14412.66535051739,12219.0,-2193.665350517391,-2447.0
627,7160.774322194445,0.042476972222222235,7591,6869.0,0.105,14321.54864438889,21482.322966583335,7160.774322194446,6869.0
628,6546.45144,0.60728,7720,4073.0,0.895,13092.90288,19639.35432,6546.451439999999,4073.0
629,7861.34164413875,0.03561344277944277,8167,7591.0,0.076,15722.6832882775,23584.02493241625,7861.341644138751,7591.0
630,7809.567906593406,0.011602060439560438,8395,7720.0,0.087,15619.135813186813,23428.70371978022,7809.567906593407,7720.0
631,6725.741119952381,-0.17647347619047613,7907,8167.0,-0.032,13451.482239904763,20177.223359857144,6725.741119952381,7387.0
632,7953.085204218975,-0.05264023773448776,7436,8395.0,-0.114,15906.17040843795,22308.0,6401.829591562049,5518.0
633,7673.201970006729,-0.029568487415362422,7538,7907.0,-0.047,15346.403940013459,22614.0,7267.596059986541,6800.0
634,8052.0264968,0.08284380000000004,7733,7436.0,0.04,16104.0529936,23199.0,7094.9470064,7436.0
635,6303.877974882353,-0.16372008823529413,7393,7538.0,-0.019,12607.755949764705,18911.63392464706,6303.8779748823545,7103.0
636,6295.804600320513,-0.18585224358974362,7415,7733.0,-0.041,12591.609200641025,18887.413800961538,6295.804600320513,6779.0
637,7507.532047958333,0.01549195833333332,8555,7393.0,0.157,15015.064095916667,22522.596143875002,7507.532047958335,7393.0
638,7409.468913689397,-0.0007459320715582066,6889,7415.0,-0.071,14818.937827378793,20667.0,5848.062172621207,5837.0
639,6999.370002976189,-0.18183869047619058,6778,8555.0,-0.208,13998.740005952379,20334.0,6335.259994047621,3224.0
640,6266.234399999999,-0.09040000000000002,4639,6889.0,-0.327,12532.468799999999,13917.0,1384.5312000000013,139.0
641,6577.150915,-0.029632499999999985,7572,6778.0,0.117,13154.30183,19731.452745000002,6577.150915000002,6778.0
642,6915.264519999999,0.4906799999999998,7328,4639.0,0.58,13830.529039999998,20745.79356,6915.264520000001,4639.0
643,7512.96930912421,-0.007795917970917974,8156,7572.0,0.077,15025.93861824842,22538.90792737263,7512.969309124212,7572.0
644,6746.1622959999995,-0.07939925,7965,7328.0,0.087,13492.324591999999,20238.486888,6746.162296,7328.0
645,5669.451928190477,-0.30487347619047617,3510,8156.0,-0.57,11338.903856380954,10530.0,-808.9038563809536,-5782.0
646,6785.934491517857,-0.14803082341269846,5478,7965.0,-0.312,13571.868983035714,16434.0,2862.1310169642857,504.0
647,6278.3019,0.7886900000000001,6392,3510.0,0.821,12556.6038,18834.905700000003,6278.301900000002,3510.0
648,6745.673110000001,0.23141166666666668,7691,5478.0,0.404,13491.346220000001,20237.019330000003,6745.6731100000015,5478.0
649,7164.583745627706,0.12086729437229436,7570,6392.0,0.184,14329.167491255412,21493.751236883116,7164.583745627704,6392.0
650,7685.828522417787,-0.0006724063947748144,7282,7691.0,-0.053,15371.657044835574,21846.0,6474.342955164426,6464.0
651,7243.619264460784,-0.04311502450980392,7109,7570.0,-0.061,14487.238528921567,21327.0,6839.761471078433,6187.0
652,7596.643083333333,0.043208333333333314,6639,7282.0,-0.088,15193.286166666667,19917.0,4723.713833333333,5353.0
653,6607.630591657516,-0.07052601045751636,5875,7109.0,-0.174,13215.261183315031,17625.0,4409.738816684969,3407.0
654,7208.366370089285,0.08576086309523812,7534,6639.0,0.135,14416.73274017857,21625.099110267853,7208.366370089283,6639.0
655,6984.464375,0.18884499999999999,7461,5875.0,0.27,13968.92875,20953.393125,6984.464375,5875.0
656,6552.291577396826,-0.13030374603174597,7509,7534.0,-0.003,13104.583154793652,19656.874732190478,6552.291577396825,7459.0
657,6633.370093176471,-0.1109274771241831,5424,7461.0,-0.273,13266.740186352941,16272.0,3005.2598136470588,1350.0
658,6871.030158332043,-0.08496069272445818,8090,7509.0,0.077,13742.060316664087,20613.09047499613,6871.030158332043,7509.0
659,5771.4411,0.06405625000000001,6824,5424.0,0.258,11542.8822,17314.3233,5771.4411,5424.0
660,7483.721117005772,-0.07494176551226552,7058,8090.0,-0.128,14967.442234011543,21174.0,6206.557765988457,4994.0
661,7329.901826590804,0.0741356721264368,7466,6824.0,0.094,14659.803653181609,21989.705479772412,7329.9018265908035,6824.0
662,7094.774235106486,0.005210291174055824,7693,7058.0,0.09,14189.548470212972,21284.322705319457,7094.774235106484,7058.0
663,6055.148276448413,-0.18897022817460318,7359,7466.0,-0.014,12110.296552896825,18165.444829345237,6055.148276448412,7145.0
664,6706.749245422762,-0.12820105999964096,7444,7693.0,-0.032,13413.498490845524,20120.247736268288,6706.749245422763,6946.0
665,6393.135214735965,-0.13124946123984713,7852,7359.0,0.067,12786.27042947193,19179.405644207895,6393.135214735965,7359.0
666,5973.989146813187,-0.197475934065934,4459,7444.0,-0.401,11947.978293626375,13377.0,1429.0217063736254,-1511.0
668,3946.0804568421067,-0.4974426315789472,1096,7852.0,-0.86,7892.1609136842135,3288.0,-4604.1609136842135,-12416.0
669,6735.230319999999,0.5104799999999997,5566,4459.0,0.248,13470.460639999998,16698.0,3227.5393600000025,4459.0
670,4805.390079999998,3.3844799999999977,5986,1096.0,4.462,9610.780159999997,14416.170239999996,4805.390079999999,1096.0
671,6646.518303333334,0.19412833333333337,5847,5566.0,0.05,13293.036606666668,17541.0,4247.963393333332,5566.0
672,5940.346773333334,-0.0076266666666666635,5138,5986.0,-0.142,11880.693546666667,15414.0,3533.3064533333327,3442.0
673,6711.952052948275,0.14793091379310336,5107,5847.0,-0.127,13423.90410589655,15321.0,1897.0958941034496,3627.0
674,6235.386885,0.2135825,5259,5138.0,0.024,12470.77377,15777.0,3306.22623,5138.0
675,5727.27007702381,0.12145488095238102,5686,5107.0,0.113,11454.54015404762,17058.0,5603.45984595238,5107.0
676,5445.769537836438,0.035514268461007574,5035,5259.0,-0.043,10891.539075672876,15105.0,4213.460924327124,4587.0
677,6340.643394999999,0.11513249999999994,5315,5686.0,-0.065,12681.286789999998,15945.0,3263.7132100000017,4573.0
678,5844.770658333334,0.1608283333333333,5992,5035.0,0.19,11689.541316666668,17534.311975,5844.770658333333,5035.0
679,6125.476296969697,0.15248848484848482,6536,5315.0,0.23,12250.952593939393,18376.42889090909,6125.476296969697,5315.0
680,6034.499258666667,0.007092666666666666,6852,5992.0,0.144,12068.998517333333,18103.497776,6034.499258666667,5992.0
681,6535.735688121212,-4.0439393939399605e-05,6269,6536.0,-0.041,13071.471376242424,18807.0,5735.5286237575765,5735.0
682,5491.543557142857,-0.1985488095238096,4094,6852.0,-0.403,10983.087114285714,12282.0,1298.912885714286,-1422.0
683,5919.925101458333,-0.05568270833333334,5495,6269.0,-0.123,11839.850202916667,16485.0,4645.149797083333,3947.0
684,5775.11922,0.4106299999999999,5445,4094.0,0.33,11550.23844,16335.0,4784.761560000001,4094.0
685,6329.140084166666,0.15179983333333322,5698,5495.0,0.037,12658.280168333333,17094.0,4435.719831666667,5495.0
686,6259.162181250001,0.14952473484848486,5629,5445.0,0.034,12518.324362500001,16887.0,4368.675637499999,5445.0
687,6104.762397376437,0.07138687212643678,4669,5698.0,-0.181,12209.524794752873,14007.0,1797.4752052471267,2611.0
688,5492.677585024155,-0.024217874396135274,5499,5629.0,-0.023,10985.35517004831,16478.032755072465,5492.677585024156,5239.0
689,5084.679124583333,0.08902958333333333,5634,4669.0,0.207,10169.358249166666,15254.037373749998,5084.679124583332,4669.0
690,5674.952476053539,0.03199717695099817,5146,5499.0,-0.064,11349.904952107077,15438.0,4088.0950478929226,4440.0
691,5443.9336646285265,-0.033735593782654144,2425,5634.0,-0.57,10887.867329257053,7275.0,-3612.867329257053,-3993.0
692,5782.199979999999,0.12362999999999995,3910,5146.0,-0.24,11564.399959999999,11730.0,165.60004000000117,1438.0
693,4584.850500000002,0.890660000000001,2277,2425.0,-0.061,9169.701000000005,6831.0,-2338.7010000000046,1981.0
694,4062.8158333333336,0.039083333333333366,2424,3910.0,-0.38,8125.631666666667,7272.0,-853.6316666666671,-548.0
695,4590.61416,1.01608,5087,2277.0,1.234,9181.22832,13771.84248,4590.614159999999,2277.0
696,4024.979279999999,0.6604699999999998,3959,2424.0,0.633,8049.958559999998,11877.0,3827.041440000002,2424.0
697,5046.035065248016,-0.008052867063492066,5260,5087.0,0.034,10092.070130496031,15138.105195744047,5046.035065248016,5087.0
698,4708.244897523809,0.1892510476190477,5323,3959.0,0.345,9416.489795047619,14124.734692571428,4708.244897523809,3959.0
699,5079.169074819625,-0.034378502886002874,5668,5260.0,0.078,10158.33814963925,15237.507224458875,5079.169074819625,5260.0
700,4742.123189166667,-0.10912583333333338,5191,5323.0,-0.025,9484.246378333333,14226.3695675,4742.123189166667,4927.0
701,5162.700022745098,-0.08914960784313725,4649,5668.0,-0.18,10325.400045490196,13947.0,3621.599954509804,2611.0
702,5672.770221250001,0.09280875000000002,6234,5191.0,0.201,11345.540442500002,17018.310663750002,5672.770221250001,5191.0
703,5324.693007557472,0.14534158045977008,6606,4649.0,0.421,10649.386015114944,15974.079022672417,5324.693007557473,4649.0
704,5417.1989342727275,-0.1310235909090909,5729,6234.0,-0.081,10834.397868545455,16251.596802818181,5417.198934272727,4719.0
705,6070.197249,-0.08110849999999999,5375,6606.0,-0.186,12140.394498,16125.0,3984.6055020000003,2913.0
706,5581.214098166667,-0.025796107843137243,5008,5729.0,-0.126,11162.428196333334,15024.0,3861.571803666666,3566.0
707,5271.648458106884,-0.019228193840579708,5582,5375.0,0.039,10543.296916213769,15814.945374320654,5271.648458106885,5375.0
708,4681.9320413333335,-0.06510941666666667,3228,5008.0,-0.355,9363.864082666667,9684.0,320.13591733333305,-332.0
709,5021.290041565217,-0.10044965217391306,5170,5582.0,-0.074,10042.580083130433,15063.87012469565,5021.290041565217,4346.0
710,5564.1035999999995,0.7236999999999998,5501,3228.0,0.704,11128.207199999999,16503.0,5374.792800000001,3228.0
711,4059.438549450549,-0.2148087912087912,5319,5170.0,0.029,8118.877098901098,12178.315648351647,4059.4385494505486,5170.0
712,5254.326662890459,-0.044841544648162285,5532,5501.0,0.006,10508.653325780919,15762.979988671377,5254.3266628904585,5501.0
713,5183.9153672057355,-0.02539662207073973,5611,5319.0,0.055,10367.830734411471,15551.746101617206,5183.915367205735,5319.0
714,5708.984186363636,0.031992803030303045,5047,5532.0,-0.088,11417.968372727271,15141.0,3723.0316272727287,4077.0
715,5078.585632392157,-0.09488760784313723,3786,5611.0,-0.325,10157.171264784314,11358.0,1200.8287352156858,136.0
716,4834.672169588064,-0.04207010707587384,4585,5047.0,-0.092,9669.344339176128,13755.0,4085.6556608238716,3661.0
717,5003.61546,0.32161,5557,3786.0,0.468,10007.23092,15010.846379999999,5003.615459999999,3786.0
718,4636.349385745614,0.011199429824561395,5267,4585.0,0.149,9272.698771491228,13909.048157236843,4636.349385745614,4585.0
719,4520.37620678303,-0.1865437813958917,4128,5557.0,-0.257,9040.75241356606,12384.0,3343.2475864339394,1270.0
720,4762.7806305423865,-0.09573179598587689,3623,5267.0,-0.312,9525.561261084773,10869.0,1343.438738915227,335.0
721,4292.279264,0.03979633333333333,1749,4128.0,-0.576,8584.558528,5247.0,-3337.5585279999996,-3009.0
722,3854.5459299999998,0.06391000000000002,1787,3623.0,-0.507,7709.0918599999995,5361.0,-2348.0918599999995,-1885.0
723,3601.8556199999985,1.059379999999999,920,1749.0,-0.474,7203.711239999997,2760.0,-4443.711239999997,-738.0
724,3602.1273800000004,1.0157399999999999,1013,1787.0,-0.433,7204.254760000001,3039.0,-4165.254760000001,-535.0
725,2308.8963999999996,1.50967,441,920.0,-0.521,4617.792799999999,1323.0,-3294.7927999999993,-517.0
726,2297.30166,1.26782,2114,1013.0,1.087,4594.60332,6342.0,1747.3966799999998,1013.0
727,1353.5965800000004,2.0693800000000007,3095,441.0,6.018,2707.1931600000007,4060.789740000001,1353.5965800000004,441.0
728,2720.2952000000005,0.28680000000000017,1341,2114.0,-0.366,5440.590400000001,4023.0,-1417.590400000001,-205.0
729,3432.717624134199,0.1091171645021645,1796,3095.0,-0.42,6865.435248268398,5388.0,-1477.435248268398,-802.0
730,2571.6625199999994,0.9177199999999998,2729,1341.0,1.035,5143.325039999999,7714.987559999998,2571.662519999999,1341.0
